0.535697505,0.700432573,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.15498054,-0.025502767,1.988165021
0.545328874,0.715091661,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.166578352,-0.023511893,1.989563346
0.55183557,0.698253107,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.13886857,-0.038560599,1.988603234
0.561652716,0.71367138,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.153022826,-0.034585707,1.990009904
0.567767512,0.696407182,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.121176143,-0.049946968,1.989106655
0.578279786,0.71181271,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.137021343,-0.044984479,1.990438342
0.584440545,0.689886514,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.093605314,-0.062937751,1.989722848
0.595686423,0.709663503,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.120152156,-0.053485178,1.991140008
0.523709028,0.735749812,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.198786582,0.002679386,1.990938544
0.603223366,0.689533531,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.076634467,-0.069287839,1.99069345
0.613540389,0.707770744,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.103368084,-0.059569834,1.99197495
0.399659813,0.751820499,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.201153378,0.115114413,1.999303222
1.091539925,0.431646793,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.812867045,0.019094227,2.000451803
1.318321629,0.532604441,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.847204437,-0.005961275,2.000530005
1.346032569,0.535063202,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.853522718,-0.006032445,2.000513315
1.330228135,0.56180765,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.861311078,-0.010640752,2.000514984
1.358029011,0.564273245,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.867402305,-0.010435465,2.000498533
1.342330209,0.591011269,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.880753766,-0.014417377,2.000498295
1.370098682,0.593546419,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.8862846,-0.013990841,2.000481844
1.354319063,0.620408235,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.903825949,-0.017194096,2.000478029
1.38218791,0.622906615,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.90857633,-0.016599833,2.000459909
1.366380298,0.649802922,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.928884586,-0.018959501,2.000456572
1.394283074,0.652335872,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.932737211,-0.018252125,2.000438213
1.338489473,0.64729199,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.924839487,-0.019711792,2.00047493
1.410100687,0.625342515,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.913043062,-0.016038047,2.000438213
1.422229571,0.654864692,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.936404308,-0.017584275,2.000416517
0.170378336,0.347229513,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.955754081,-0.080458665,2.027791739
0.153404788,0.347504803,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.957766245,-0.069010239,2.027663231
0.161895161,0.33019694,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.966509203,-0.075530438,2.026765108
0.144278023,0.330229539,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.967298667,-0.064950737,2.026749849
0.153005735,0.312022205,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.975916763,-0.070165679,2.02587676
0.134813603,0.312064404,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.975694637,-0.060504397,2.025985003
0.144129856,0.292960931,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98407354,-0.064671801,2.025118589
0.124930534,0.293139228,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.982909203,-0.055787483,2.025305033
0.620978368,0.687805087,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.05805107,-0.073385204,1.991865158
0.632292573,0.705257884,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.085763077,-0.064099658,1.992864966
0.610844142,0.670092649,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.024603724,-0.084378107,1.990509987
0.624389732,0.725924637,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.124839087,-0.051439429,1.993001819
0.643824574,0.723271078,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.108776291,-0.056002226,1.993730068
0.651491645,0.702258511,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.066808621,-0.067601739,1.993636727
0.663507173,0.720644615,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.092800796,-0.059271266,1.994436622
0.671269089,0.698938393,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.048765818,-0.069448233,1.994526744
0.683604153,0.717402733,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.077151001,-0.061223206,1.995101571
0.691545086,0.695729018,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.030853232,-0.069933907,1.995211601
0.704279847,0.714492038,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.062198142,-0.061864313,1.995768428
0.712484861,0.692298176,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.014203439,-0.069227302,1.996048331
0.725470585,0.712163896,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.04841425,-0.06148133,1.996360183
0.696327584,0.506875631,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.472806876,-0.010599609,1.996726513
0.188617576,0.513209133,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.868721664,0.01303658,2.036000013
0.462243816,0.74165186,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.219957292,0.057760995,1.993003368
-0.170790789,0.351475328,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.984712531,-0.004939768,2.025966644
-0.158930124,0.326719009,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985124399,-0.005900993,2.02587676
-0.078235183,0.303448153,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.984495123,-0.011547847,2.025719881
0.73400195,0.688517727,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.999149323,-0.067688948,1.996648312
0.746985385,0.708996145,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.035628041,-0.06067799,1.996956706
-0.182204441,0.376125837,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98447303,-0.003984267,2.026036501
0.134401005,0.273539758,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.990866164,-0.058831151,2.024483204
0.153959739,0.273522377,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.993413409,-0.067817663,2.024158239
0.114702722,0.273652633,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98905319,-0.050797748,2.024726629
0.221105624,0.62652981,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.92505323,0.128136616,2.030487299
1.37269837,0.340525679,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.938486248,0.019008884,2.000437975
1.344831704,0.338095004,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.939164549,0.019960139,2.000434875
0.55065519,0.311862219,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.125717044,0.045039293,1.987685084
1.350574319,0.676733603,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.951438904,-0.020585398,2.000451565
1.322610432,0.674200177,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.948230237,-0.021453617,2.000466585
0.574226678,0.26784984,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.16864874,0.030758079,1.991419911
1.438073275,0.62779597,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.917296628,-0.015492603,2.000415087
0.313596669,0.693889623,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.088782464,0.214093585,2.013148785
1.450228085,0.657377865,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.939895819,-0.016939739,2.000391722
0.755905499,0.684791731,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.984932462,-0.065769383,1.997231603
0.768419418,0.706552128,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.023965289,-0.059151485,1.99747169
0.570595423,0.729968012,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.166467985,-0.029894633,1.991231561
-0.177343315,0.638461087,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.984589656,0.004271629,2.026006699
1.440627801,0.374752265,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.916704943,0.015066241,2.000398636
0.325469183,0.745081893,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.120576203,0.15262749,2.010018349
0.77814437,0.681569017,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.972833405,-0.063198794,1.997794986
0.791277947,0.703826564,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.012421211,-0.057341675,1.997941613
0.635930043,0.744150932,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.14222161,-0.044584936,1.993873239
1.452566068,0.404103268,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.899038831,0.012241827,2.000408411
-0.089894203,0.708340747,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985282481,0.010473575,2.025673151
-0.065702587,0.707173953,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.984811604,0.012578267,2.025660038
0.272186413,0.752170321,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.062646508,0.127714569,2.016599894
0.252241641,0.753319659,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.046837707,0.11578143,2.018353224
0.276650472,0.38787152,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.901712428,-0.253364722,2.031879902
-0.183481781,0.327387048,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985553155,-0.004895143,2.025895119
-0.171277992,0.302135791,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986029903,-0.00569689,2.025796652
-0.18912725,0.66412505,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.985401412,0.004364602,2.025939941
0.736373428,0.733224812,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.079137107,-0.054034392,1.996765018
0.143964727,0.253630881,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.999502838,-0.060803946,2.023591757
0.164219791,0.253649771,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.003601352,-0.070117552,2.023116827
0.416283032,0.305919837,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.214489142,-0.109957548,1.990713239
1.360556238,0.311119003,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.963352273,0.020361828,2.000416517
1.332644453,0.308686376,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.964968065,0.021374548,2.000391722
0.433703237,0.696801237,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.208605783,0.083171581,1.98961854
0.365136318,0.343046985,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.188309391,-0.235447511,1.994803429
0.462436609,0.306645185,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.194422086,-0.043227012,1.987706661
1.434346753,0.684442454,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.960295488,-0.018284925,2.000393391
1.462386206,0.68696762,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.962959568,-0.0175846,2.000365019
0.557437755,0.68159748,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.10420541,-0.055165499,1.987621665
1.466101269,0.630310379,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.921382268,-0.014971237,2.000385046
0.800945096,0.678316152,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.961684048,-0.060464997,1.998219967
0.815177525,0.699943144,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.000643164,-0.05544058,1.998335004
0.479254481,0.693904075,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.182966987,0.024574583,1.98740828
1.3347378,0.703702416,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.975222121,-0.021450418,2.000439882
1.306722881,0.701156332,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.972927213,-0.022381475,2.000450134
0.505026082,0.311197591,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.162199327,0.004833267,1.986535788
0.805247577,0.725934498,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.045898616,-0.051348648,1.99810493
0.829558674,0.721984122,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.033897022,-0.050063539,1.998489976
0.838923334,0.696157494,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.989139706,-0.053464799,1.998736739
0.853573727,0.71835709,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.023213009,-0.048616729,1.99884665
0.862967983,0.692235609,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.978251606,-0.051405307,1.999024987
0.877962011,0.714901194,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.013169885,-0.047040237,1.999101639
0.868372903,0.741417428,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.052908242,-0.043459228,1.998931885
0.89304985,0.737934171,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.043386141,-0.042290727,1.999156833
0.902690379,0.711028142,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.003231615,-0.045294571,1.999323368
0.918057261,0.734315912,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.034114301,-0.041072768,1.999378324
-0.196499391,0.302911986,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.986271809,-0.004695079,2.025835037
